"","X","StartDate","EndDate","Status","IPAddress","Progress","Duration..in.seconds.","Finished","RecordedDate","ResponseId","RecipientLastName","RecipientFirstName","RecipientEmail","ExternalReference","LocationLatitude","LocationLongitude","DistributionChannel","UserLanguage","Q65","QID1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25","Q26","Q27","Q30","Q29","Q28","C1","C3","C4","C14","C16","C25","C26","C28","A5","A8","A17","A19","A31","A32","B10","B11","B21","B22","B34","B35","Q67","Q68","Q69","Q70","Q71","Q63","Q64","Q54","Q65.1","Q64.1","Q63.1","Q62","Q80","Q83","Q82","Q81","Q66","Q68.1","Q78","Q71.1","Q77","Q74","Q69.1","Q70.1","Q67.1","opp","gc","term","cintid","ProjectToken","gid","sname","TolunaEnc","Q_BallotBoxStuffing","Q_RelevantIDDuplicate","Q_RelevantIDDuplicateScore","Q_RecaptchaScore","Q_RelevantIDFraudScore","Q_TotalDuration","Q_CHL","GeoIP","ProkectToken","careless_long","irv","irv2","flag"
"199",201,"2021-10-11 10:06:36","2021-10-11 10:20:32",0,"72.183.168.135",100,836,1,"2021-10-11 10:20:32","R_1QJBYkQMnnLTO1l",NA,NA,NA,NA,29.8860931396484,-97.6776962280273,"anonymous","EN",4,5,7,5,4,4,2,3,5,4,3,4,5,4,3,4,4,3,2,2,7,7,7,4,6,4,6,7,7,5,3,6,4,1,4,3,5,1,5,5,6,5,4,6,6,4,6,6,6,5,5,5,5,5,5,2,5,5,5,5,2,5,5,5,5,1,8,2,2,"Dietary Manager",2,5,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200201,"Z0peEMH35iEs786-37PozAiOKOo",2618,NA,NA,NA,NA,NA,836,"anonymous",NA,"",6,1.29099444873581,1.29099444873581,"use"
"200",202,"2021-10-11 10:09:13","2021-10-11 10:24:06",0,"73.6.162.81",100,893,1,"2021-10-11 10:24:06","R_2QxtMENezo1ujKJ",NA,NA,NA,NA,30.0043029785156,-95.1746978759766,"anonymous","EN",4,4,6,4,4,4,4,4,2,4,3,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,5,5,3,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,NA,NA,NA,NA,NA,NA,NA,5,3,5,1,1,2,2,2,2,1,11,2,3,"System analyst",4,5,8,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200206,"Z0peEMH35iEs786-37PozAiOKOo",2703,NA,NA,NA,NA,NA,893,"anonymous",NA,"",17,1,1,"Flagged"
"201",203,"2021-10-11 09:50:42","2021-10-11 10:25:14",0,"67.184.204.41",100,2071,1,"2021-10-11 10:25:15","R_3DupZXrLtcpZ7lW",NA,NA,NA,NA,42.3574066162109,-88.2209014892578,"anonymous","EN",4,3,6,3,3,4,3,3,2,4,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4,3,3,5,4,4,4,4,3,5,4,4,5,3,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,1,3,3,3,3,4,10,3,4,"Asministrator",4,7,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200099,"Z0peEMH35iEs786-37PozAiOKOo",884,NA,NA,NA,NA,NA,2071,"anonymous",NA,"",11,0.577350269189626,0.816496580927726,"use"
"202",204,"2021-10-11 09:52:45","2021-10-11 10:30:15",0,"104.185.35.21",100,2249,1,"2021-10-11 10:30:15","R_2sX8atWuTql1SGc",NA,NA,NA,NA,35.5189056396484,-97.535400390625,"anonymous","EN",4,2,6,3,4,4,4,4,4,4,4,4,5,6,2,5,5,4,6,7,3,7,5,3,4,3,6,4,6,4,6,3,5,5,6,6,5,5,5,4,5,5,5,5,5,5,5,4,6,NA,NA,NA,NA,NA,NA,NA,4,5,4,4,4,1,2,2,2,1,5,1,2,"Teacher ",2,5,4,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200109,"Z0peEMH35iEs786-37PozAiOKOo",1054,NA,NA,NA,NA,NA,2249,"anonymous",NA,"",8,1.29099444873581,0,"Flagged"
"203",205,"2021-10-11 09:51:16","2021-10-11 10:32:40",0,"172.58.175.170",100,2483,1,"2021-10-11 10:32:40","R_2ldMAj3NxpE4bKx",NA,NA,NA,NA,28.6343994140625,-81.6221008300781,"anonymous","EN",4,3,3,5,3,5,4,4,1,5,4,3,7,6,7,6,7,5,7,4,4,6,3,4,5,1,4,1,4,6,6,1,2,6,6,6,6,6,6,6,5,5,6,5,6,6,6,5,6,5,5,5,4,5,4,4,NA,NA,NA,NA,NA,4,4,4,4,2,6,1,2,"Manager",1,5,6,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200103,"Z0peEMH35iEs786-37PozAiOKOo",952,NA,NA,NA,NA,NA,2483,"anonymous",NA,"",7,2.62995563967658,1.73205080756888,"use"
"204",206,"2021-10-11 10:01:54","2021-10-11 10:37:15",0,"134.174.140.149",100,2120,1,"2021-10-11 10:37:15","R_3CJIFdB9LtaCP5p",NA,NA,NA,NA,42.3426971435547,-71.0922012329102,"anonymous","EN",4,3,2,3,3,4,3,4,3,4,4,2,4,4,4,5,4,3,4,4,5,4,4,5,3,4,5,4,5,4,4,3,3,4,3,3,4,4,3,4,4,4,4,3,4,4,4,4,5,5,5,4,2,4,3,2,NA,NA,NA,NA,NA,4,4,3,4,1,15,5,3,"research associate",3,6,8,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200187,"Z0peEMH35iEs786-37PozAiOKOo",2380,NA,NA,NA,NA,NA,2120,"anonymous",NA,"",4,0.577350269189626,0.577350269189626,"use"
"205",207,"2021-10-11 10:06:52","2021-10-11 10:41:04",0,"69.85.217.245",100,2052,1,"2021-10-11 10:41:05","R_eVcGYl2gdOA2Qa5",NA,NA,NA,NA,30.6483001708984,-88.2296981811523,"anonymous","EN",4,2,2,2,2,4,2,4,5,2,4,4,4,4,3,3,3,3,3,4,4,4,4,3,5,3,6,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,5,5,4,1,3,3,2,2,2,5,5,5,4,1,5,3,2,"Assistant Director, Institutional Research",2,3,8,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200203,"Z0peEMH35iEs786-37PozAiOKOo",2652,NA,NA,NA,NA,NA,2052,"anonymous",NA,"",5,NA,1.5,"use"
"206",208,"2021-10-11 09:55:27","2021-10-11 10:46:39",0,"73.16.190.68",100,3071,1,"2021-10-11 10:46:39","R_1qdLaL8Hj8jUHcN",NA,NA,NA,NA,41.7165985107422,-71.1430969238281,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,7,7,6,6,6,6,7,6,6,6,6,4,6,5,7,6,3,6,4,4,5,4,6,5,5,5,5,5,5,6,6,4,4,5,6,5,5,5,5,5,5,4,3,4,4,3,4,2,1,1,3,3,2,7,2,3,"Manager",3,1,1,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200125,"Z0peEMH35iEs786-37PozAiOKOo",1326,NA,NA,NA,NA,NA,3071,"anonymous",NA,"",6,1.25830573921179,NA,"use"
"207",209,"2021-10-11 10:13:00","2021-10-11 11:05:21",0,"107.77.208.132",100,3141,1,"2021-10-11 11:05:21","R_2qfqvxbBPyVIJ58",NA,NA,NA,NA,41.8764038085938,-87.6132965087891,"anonymous","EN",4,3,6,2,1,3,4,3,2,3,2,5,2,2,1,5,5,3,3,4,3,2,2,3,4,3,3,2,3,2,4,4,3,4,5,4,4,3,5,3,4,4,4,3,4,5,3,5,5,NA,NA,NA,NA,NA,NA,NA,3,4,4,3,3,3,4,2,5,1,3,1,2,"DOCTORATE",1,5,8,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"a7bc2ad6-e60c-89b9-e862-1d975c53923b","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,3141,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",3,0.957427107756338,0.816496580927726,"use"
"208",210,"2021-10-11 11:06:21","2021-10-11 11:10:35",0,"107.77.223.174",100,254,1,"2021-10-11 11:10:35","R_4GvNs6AIGUZLiCt",NA,NA,NA,NA,40.6876983642578,-73.9266967773438,"anonymous","EN",4,3,3,3,3,3,2,3,4,3,3,2,4,5,3,5,5,3,5,4,4,5,4,4,5,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,3,5,5,3,5,4,4,5,2,3,4,2,4,1,2,3,2,"Associate",3,2,3,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"6cd3e06b-9e94-2d84-78df-d7f84f7aea87","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,254,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",5,NA,0.816496580927726,"Flagged"
"209",211,"2021-10-11 10:53:49","2021-10-11 11:15:45",0,"100.2.206.121",100,1315,1,"2021-10-11 11:15:46","R_1mmEFiaExQBRq3s",NA,NA,NA,NA,40.6208038330078,-74.0426025390625,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,6,5,4,5,6,5,4,4,6,5,3,5,4,5,4,4,3,4,5,3,4,3,4,3,4,4,3,4,5,4,3,4,5,3,4,5,5,5,4,5,4,2,4,4,3,2,2,4,3,4,2,2,2,3,2,"op",2,2,7,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"32018df9-5c7e-f62e-aa4d-ba2a910e280d","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,1315,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",3,0.816496580927726,NA,"use"
"210",212,"2021-10-11 10:04:40","2021-10-11 11:21:35",0,"73.46.134.38",100,4614,1,"2021-10-11 11:21:36","R_3foAIqG8ZXzuntZ",NA,NA,NA,NA,26.2680969238281,-80.2091979980469,"anonymous","EN",4,3,7,5,2,5,5,5,5,5,2,5,6,7,7,7,7,6,7,7,7,7,7,7,7,6,7,4,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,3,5,4,1,4,4,4,1,1,1,1,3,1,1,2,2,3,"Ceo",1,6,8,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200195,"Z0peEMH35iEs786-37PozAiOKOo",2516,NA,NA,NA,NA,NA,4614,"anonymous",NA,"",7,NA,0,"Flagged"
"211",213,"2021-10-11 11:37:59","2021-10-11 11:42:42",0,"162.224.119.36",100,282,1,"2021-10-11 11:42:42","R_vCtaKKDyzTtnBbX",NA,NA,NA,NA,35.8639068603516,-78.5350036621094,"anonymous","EN",4,5,6,4,3,4,5,4,2,5,4,4,6,6,6,6,6,5,6,5,6,5,6,5,5,6,5,6,6,5,4,5,4,6,5,2,4,5,5,5,5,4,5,6,4,5,4,5,6,5,5,5,2,5,2,1,2,2,2,2,2,4,5,4,5,8,14,1,2,"owner/ painter",1,5,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200209,"Z0peEMH35iEs786-37PozAiOKOo",2754,NA,NA,NA,NA,NA,282,"anonymous",NA,"",5,0.577350269189626,1.4142135623731,"Flagged"
"212",214,"2021-10-11 11:40:33","2021-10-11 11:45:00",0,"100.15.0.25",100,266,1,"2021-10-11 11:45:01","R_3CNnO9sLD6Xn1L2",NA,NA,NA,NA,38.6273040771484,-76.9859008789062,"anonymous","EN",4,5,7,5,5,5,5,5,5,5,5,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,2,5,5,4,5,5,5,5,1,1,1,1,1,8,3,1,1,"Owner ",1,6,6,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200214,"Z0peEMH35iEs786-37PozAiOKOo",2839,NA,NA,NA,NA,NA,266,"anonymous",NA,"",17,2.5,0,"Flagged"
"213",215,"2021-10-11 11:40:33","2021-10-11 11:45:39",0,"24.98.114.217",100,306,1,"2021-10-11 11:45:40","R_yPa4m13H4mfC5Vf",NA,NA,NA,NA,33.2541046142578,-84.2734985351562,"anonymous","EN",4,4,6,3,3,4,4,4,2,4,4,4,6,7,7,6,6,6,7,7,7,7,7,7,7,7,6,3,6,6,6,2,2,6,6,6,6,3,4,4,6,6,6,3,6,6,5,6,6,5,5,5,5,5,5,3,5,5,5,5,3,1,1,1,1,1,11,2,2,"Manager",2,2,4,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200213,"Z0peEMH35iEs786-37PozAiOKOo",2822,NA,NA,NA,NA,NA,306,"anonymous",NA,"",8,2.3094010767585,1,"use"
"214",216,"2021-10-11 11:38:12","2021-10-11 11:46:14",0,"68.109.104.220",100,482,1,"2021-10-11 11:46:14","R_1QuwW2SCT7fPlkh",NA,NA,NA,NA,30.4862976074219,-87.1828994750977,"anonymous","EN",4,4,6,4,2,4,4,4,2,4,4,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,3,5,3,5,5,4,3,2,3,3,3,4,4,4,4,1,13,2,3,"director it",1,3,8,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200210,"Z0peEMH35iEs786-37PozAiOKOo",2771,NA,NA,NA,NA,NA,482,"anonymous",NA,"",20,0,1,"Flagged"
"215",217,"2021-10-11 11:40:48","2021-10-11 11:46:42",0,"173.212.45.220",100,353,1,"2021-10-11 11:46:42","R_1rufEtZpMIu6v6M",NA,NA,NA,NA,35.8683929443359,-80.3150024414062,"anonymous","EN",4,5,7,5,5,5,5,5,5,5,5,5,7,7,7,7,7,7,7,7,6,7,7,7,6,6,6,7,6,6,5,1,1,6,6,6,5,1,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,1,5,5,5,5,2,1,1,1,1,1,11,2,2,"IT",2,6,6,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200215,"Z0peEMH35iEs786-37PozAiOKOo",2856,NA,NA,NA,NA,NA,353,"anonymous",NA,"",11,2.62995563967658,0,"Flagged"
"216",218,"2021-10-11 11:37:27","2021-10-11 11:46:48",0,"99.29.82.52",100,560,1,"2021-10-11 11:46:48","R_3OiCd4Fp15iaTij",NA,NA,NA,NA,34.0296936035156,-84.1468963623047,"anonymous","EN",4,5,6,5,1,5,4,4,1,4,5,4,7,6,7,7,6,7,7,6,7,7,6,7,7,5,6,7,6,5,5,5,5,5,5,5,5,5,5,5,5,4,5,6,3,6,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,1,15,3,1,"IT",1,3,8,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200207,"Z0peEMH35iEs786-37PozAiOKOo",2720,NA,NA,NA,NA,NA,560,"anonymous",NA,"",12,0,1.5,"Flagged"
"217",219,"2021-10-11 11:41:29","2021-10-11 11:46:53",0,"139.138.93.151",100,324,1,"2021-10-11 11:46:54","R_3Ea80GpO9ZCOpgA",NA,NA,NA,NA,26.2729034423828,-80.2600021362305,"anonymous","EN",4,5,7,5,4,5,3,1,1,2,1,1,6,7,6,7,7,6,5,4,7,7,7,7,5,7,7,6,6,6,6,5,3,4,2,2,6,4,6,6,6,3,6,2,4,6,6,6,2,5,5,5,3,5,5,4,5,5,5,3,2,5,5,5,3,1,1,3,2,"Head Chef",2,2,1,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200220,"Z0peEMH35iEs786-37PozAiOKOo",2941,NA,NA,NA,NA,NA,324,"anonymous",NA,"",4,1.4142135623731,0.957427107756338,"use"
"218",220,"2021-10-11 11:42:44","2021-10-11 11:47:07",0,"172.58.44.212",100,263,1,"2021-10-11 11:47:07","R_1hyj8HfwzP3ZcnY",NA,NA,NA,NA,47.6033935546875,-122.341400146484,"anonymous","EN",4,4,1,3,3,3,3,3,3,3,3,3,6,5,5,6,5,6,5,6,6,6,7,5,6,6,5,7,6,4,5,3,5,4,5,5,4,3,4,5,4,5,4,5,4,4,5,4,3,5,4,5,4,4,4,4,5,3,4,5,5,3,5,3,4,1,14,1,1,"Na",1,3,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200232,"Z0peEMH35iEs786-37PozAiOKOo",3145,NA,NA,NA,NA,NA,263,"anonymous",NA,"",9,0.957427107756338,0,"Flagged"
"219",221,"2021-10-11 11:42:06","2021-10-11 11:47:40",0,"174.209.109.139",100,333,1,"2021-10-11 11:47:40","R_1HoXPEitDmElQzS",NA,NA,NA,NA,33.7696990966797,-84.3753967285156,"anonymous","EN",4,5,7,4,2,4,4,4,1,5,4,5,4,5,5,4,5,3,5,4,4,4,4,3,4,4,4,5,4,4,5,3,5,4,5,4,5,5,5,3,4,5,3,5,4,5,4,4,5,3,4,4,4,4,5,5,4,4,5,4,4,3,4,3,4,1,5,2,2,"Teacher ",1,2,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200223,"Z0peEMH35iEs786-37PozAiOKOo",2992,NA,NA,NA,NA,NA,333,"anonymous",NA,"",4,0.957427107756338,1.73205080756888,"use"
"220",222,"2021-10-11 11:42:36","2021-10-11 11:48:00",0,"50.248.5.49",100,324,1,"2021-10-11 11:48:01","R_1hDSXtbqyoydRyZ",NA,NA,NA,NA,26.125,-80.2669982910156,"anonymous","EN",4,4,6,4,2,4,4,4,2,4,2,4,4,5,6,6,5,6,6,5,6,6,6,6,5,6,6,6,5,4,5,5,5,6,5,4,5,5,6,5,5,4,5,6,5,5,4,5,4,5,5,5,5,5,5,4,4,4,3,4,2,2,2,2,2,2,1,2,2,"Client",2,2,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200230,"Z0peEMH35iEs786-37PozAiOKOo",3111,NA,NA,NA,NA,NA,324,"anonymous",NA,"",6,0.5,1,"use"
"221",223,"2021-10-11 11:42:14","2021-10-11 11:48:21",0,"50.244.53.234",100,367,1,"2021-10-11 11:48:22","R_3G7GPcLzSTuBzVX",NA,NA,NA,NA,41.9024963378906,-87.6725997924805,"anonymous","EN",4,3,3,4,2,3,2,4,3,4,2,4,2,3,3,2,3,3,4,3,2,5,4,3,4,2,4,4,5,4,4,3,4,3,3,4,4,4,4,3,4,4,4,4,5,4,4,4,2,5,4,5,2,5,4,1,5,5,5,4,2,4,3,2,3,1,8,2,2,"Team lead",3,3,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200227,"Z0peEMH35iEs786-37PozAiOKOo",3060,NA,NA,NA,NA,NA,367,"anonymous",NA,"",4,0.5,0.957427107756338,"use"
"222",224,"2021-10-11 11:42:12","2021-10-11 11:48:53",0,"24.146.167.185",100,400,1,"2021-10-11 11:48:53","R_1eJqa0ZcyuOBCmQ",NA,NA,NA,NA,40.9270935058594,-72.6509017944336,"anonymous","EN",4,5,6,4,4,4,4,4,4,4,4,4,5,7,6,6,7,5,7,6,7,7,7,7,7,4,7,3,5,4,4,2,2,5,5,4,4,5,5,6,5,4,5,5,3,5,5,5,5,5,5,5,3,5,5,1,5,5,3,2,1,2,2,2,2,1,6,2,2,"Coordinator ",2,5,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200225,"Z0peEMH35iEs786-37PozAiOKOo",3026,NA,NA,NA,NA,NA,400,"anonymous",NA,"",9,1.15470053837925,0,"Flagged"
"223",225,"2021-10-11 11:44:26","2021-10-11 11:49:02",0,"104.13.39.188",100,275,1,"2021-10-11 11:49:02","R_3HS4T3F0jKbT4a1",NA,NA,NA,NA,33.8332061767578,-84.6031036376953,"anonymous","EN",4,5,7,5,1,5,4,4,2,4,4,4,4,6,4,4,5,4,3,6,6,6,5,7,6,6,5,6,6,4,4,4,4,5,6,4,4,6,6,6,6,3,6,5,6,5,6,5,6,5,5,5,5,5,4,3,5,4,4,4,4,5,3,4,4,1,6,6,3,"Accounting ",2,1,6,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200243,"Z0peEMH35iEs786-37PozAiOKOo",3332,NA,NA,NA,NA,NA,275,"anonymous",NA,"",5,0,1,"Flagged"
"224",226,"2021-10-11 11:42:09","2021-10-11 11:49:14",0,"173.21.234.178",100,425,1,"2021-10-11 11:49:14","R_cMDeMXd69KQMOe5",NA,NA,NA,NA,36.6495056152344,-94.4428024291992,"anonymous","EN",4,4,6,5,2,5,4,5,2,4,4,4,5,7,5,5,6,5,6,5,6,6,5,5,4,5,7,6,5,5,4,1,1,4,4,4,4,1,1,5,1,4,6,4,1,6,4,4,4,5,5,5,1,5,5,2,5,5,5,2,2,1,4,4,1,6,11,1,1,"retired",4,6,6,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200224,"Z0peEMH35iEs786-37PozAiOKOo",3009,NA,NA,NA,NA,NA,425,"anonymous",NA,"",4,2.06155281280883,1.25830573921179,"use"
"225",227,"2021-10-11 11:42:39","2021-10-11 11:49:34",0,"24.156.90.138",100,414,1,"2021-10-11 11:49:34","R_21Ff1FT3dsOVigw",NA,NA,NA,NA,35.1327972412109,-113.703300476074,"anonymous","EN",4,4,6,4,4,4,5,4,2,4,4,4,6,6,7,6,6,6,6,6,6,7,6,4,5,5,6,3,6,6,6,3,3,5,6,6,6,3,5,5,5,5,6,4,3,4,5,4,5,3,5,3,3,5,3,1,5,5,5,4,2,2,1,1,1,8,16,1,5,"Boss",1,6,4,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200231,"Z0peEMH35iEs786-37PozAiOKOo",3128,NA,NA,NA,NA,NA,414,"anonymous",NA,"",6,1.73205080756888,1.25830573921179,"use"
"226",228,"2021-10-11 11:41:28","2021-10-11 11:50:04",0,"67.5.100.173",100,515,1,"2021-10-11 11:50:04","R_uyUApavek1j0HQt",NA,NA,NA,NA,47.6986999511719,-117.439697265625,"anonymous","EN",4,4,6,4,2,5,5,5,5,5,5,5,6,7,5,7,7,6,7,6,7,7,7,6,6,6,7,6,6,6,5,4,4,6,6,6,5,6,6,6,6,6,6,5,4,4,6,4,6,5,5,5,5,5,5,3,5,5,5,5,2,1,3,4,1,1,11,2,1,"Software developer",2,5,8,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200221,"Z0peEMH35iEs786-37PozAiOKOo",2958,NA,NA,NA,NA,NA,515,"anonymous",NA,"",7,0.957427107756338,0,"Flagged"
"227",229,"2021-10-11 11:41:17","2021-10-11 11:50:07",0,"99.131.6.2",100,529,1,"2021-10-11 11:50:07","R_3rasFY9OSYhhgYx",NA,NA,NA,NA,31.3202056884766,-92.6866989135742,"anonymous","EN",4,4,1,2,2,4,3,3,4,3,2,4,4,7,6,4,7,3,7,7,6,7,5,7,7,1,7,1,7,5,5,1,2,4,5,5,5,1,4,5,5,5,5,1,6,6,6,6,6,5,5,5,4,5,2,4,5,5,5,5,2,2,4,4,2,6,11,4,1,"Data collector",4,7,6,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200217,"Z0peEMH35iEs786-37PozAiOKOo",2890,NA,NA,NA,NA,NA,529,"anonymous",NA,"",5,2.06155281280883,0.5,"use"
"228",230,"2021-10-11 11:42:32","2021-10-11 11:50:30",0,"50.115.154.86",100,477,1,"2021-10-11 11:50:30","R_R2g1JeLderpgBd7",NA,NA,NA,NA,38.1434936523438,-96.5493011474609,"anonymous","EN",4,4,3,5,3,4,3,4,3,4,4,5,7,5,6,7,7,5,5,7,5,6,6,7,4,2,7,4,5,6,6,3,2,6,6,6,6,4,6,5,5,5,5,1,6,6,6,5,6,5,5,5,1,5,4,1,5,5,5,4,2,1,1,1,1,1,1,1,2,"farmer",1,2,3,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200229,"Z0peEMH35iEs786-37PozAiOKOo",3094,NA,NA,NA,NA,NA,477,"anonymous",NA,"",4,2.06155281280883,0.577350269189626,"use"
"229",231,"2021-10-11 11:43:47","2021-10-11 11:50:51",0,"24.7.189.94",100,423,1,"2021-10-11 11:50:51","R_1Nb7bIXCf9uXynL",NA,NA,NA,NA,37.8150024414062,-121.210800170898,"anonymous","EN",4,4,6,4,3,4,4,4,3,3,3,4,6,6,7,6,6,6,6,6,6,7,6,6,7,6,6,7,6,4,5,5,4,5,5,5,5,4,4,4,5,5,5,5,4,4,5,4,5,5,5,5,1,5,5,1,5,5,5,5,5,3,3,3,3,6,6,2,2,"Secretary",4,6,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200239,"Z0peEMH35iEs786-37PozAiOKOo",3264,NA,NA,NA,NA,NA,423,"anonymous",NA,"",6,0.577350269189626,0.577350269189626,"use"
"230",232,"2021-10-11 11:40:17","2021-10-11 11:50:56",0,"98.23.212.172",100,638,1,"2021-10-11 11:50:56","R_2bHHyqLyQsDyW48",NA,NA,NA,NA,34.4512023925781,-84.1529998779297,"anonymous","EN",4,2,2,2,2,2,2,3,3,2,2,3,3,3,3,4,3,3,3,3,3,2,3,4,3,3,3,4,6,2,2,3,5,3,2,2,2,1,2,2,3,3,2,2,5,4,4,4,4,5,5,5,2,5,4,2,5,5,5,5,1,4,4,4,3,2,14,6,2,"marketing consultant",4,6,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200212,"Z0peEMH35iEs786-37PozAiOKOo",2805,NA,NA,NA,NA,NA,638,"anonymous",NA,"",6,1.4142135623731,0.577350269189626,"use"
